Token,NER_label
امریکایی,I_PER
تظاهرات,B_EVE
خشونت,I_EVE
بار,I_EVE
در,I_EVE
قزاقستان,I_EVE
کنسولگری,B_ORG
امریکا,I_ORG
قزاقستان,B_mainLOC
کاخ,B_LOC
سفید,I_LOC
چهارمین,B_DAT
روز,I_DAT
امریکا,B_ORG
قزاقستان,B_LOC
بیانیه,O
ای,O
که,O
به,O
همین,O
منظور,O
از,O
سوی,O
صادر,O
شد,O
،,O
به,O
درباره,O
این,O
هشدار,O
داده,O
می,O
شود,O
که,O
ممکن,O
است,O
،,O
به,O
شدت,O
عملکرد,O
از,O
جمله,O
ارايه,O
خدمات,O
به,O
شهروندانی,O
که,O
قصد,O
خروج,O
از,O
را,O
دارند,O
،,O
تحت,O
الشعاع,O
قرار,O
دهد,O
.,O
البته,O
،,O
تاکنون,O
به,O
صراحت,O
درباره,O
اینکه,O
چه,O
کشور,O
خارجی,O
دامن,O
زدن,O
به,O
این,O
ناار,O
##می,O
ها,O
دخیل,O
است,O
،,O
اظهارنظری,O
عنوان,O
نشده,O
حال,O
انکه,O
از,O
ناارامی,O
ها,O
بیانیه,O
ای,O
معنی,O
دار,O
ادعا,O
کرد,O
که,O
تحولات,O
نقشی,O
ندارد,O
عجیب,O
ترین,O
گنج,O
های,O
کشف,O
شده,O
زمین,B_LOC
های,I_LOC
بسیار,I_LOC
مرطوب,I_LOC
مناطق,B_LOC
معتدل,I_LOC
و,I_LOC
سردسیر,I_LOC
جهان,I_LOC
دانمارکی,B_NAT
gra,B_PER
##uba,I_PER
##ll,I_PER
##e,I_PER
man,I_PER
به,O
گزارش,O
،,O
همه,O
ما,O
فقط,O
در,O
فیلم,O
ها,O
سریال,O
ها,O
دیده,O
یا,O
در,O
رمان,O
ها,O
خوانده,O
ایم,O
که,O
یک,O
نفر,O
با,O
بیل,O
به,O
سراغ,O
باغچه,O
حیاط,O
خانه,O
اش,O
می,O
رود,O
به,O
صورت,O
اتفاقی,O
یک,O
کیف,O
پر,O
پول,O
پیدا,O
می,O
کند,O
خوشبخت,O
می,O
شود,O
.,O
پود,O
##ه,O
اغلب,O
در,O
در,O
به,O
وجود,O
می,O
اید,O
به,O
عنوان,O
سوخت,O
به,O
کار,O
می,O
رود,O
،,O
اما,O
در,O
یکی,O
از,O
این,O
حفاری,O
ها,O
،,O
یکی,O
از,O
کشاورزان,O
متوجه,O
شد,O
که,O
توده,O
تیره,O
رنگی,O
که,O
از,O
خارج,O
کرده,O
است,O
،,O
پود,O
##ه,O
نیست,O
بلکه,O
یک,O
مومیایی,O
باستانی,O
است,O
!,O
این,O
مومیایی,O
عجیب,O
نام,O
دارد,O
پس,O
از,O
گذشت,O
قرن,O
ها,O
همچنان,O
مو,O
ها,O
حتی,O
اثر,O
انگشتانش,O
دست,O
نخورده,O
باقی,O
مانده,O
است,O
ایران,B_NAT
سازمان,B_ORG
همکاری,I_ORG
شانگهای,I_ORG
نهمین,O
کشور,O
عضو,O
اصلی,O
شد,O
ابراهیم,B_PER
رییسی,I_PER
ایران,B_LOC
سازمان,B_ORG
همکاری,I_ORG
شانگهای,I_ORG
سازمان,B_ORG
شانگهای,I_ORG
ایران,B_NAT
ایران,B_NAT
به,O
گزارش,O
روز,O
جمعه,O
ایرنا,O
از,O
پایگاه,O
اطلاع,O
رسانی,O
ریاست,O
جمهوری,O
،,O
بر,O
این,O
اساس,O
فرایند,O
فنی,O
تبدیل,O
عضویت,O
به,O
عنوان,O
یکی,O
از,O
اعضای,O
اصلی,O
اغاز,O
شده,O
و,O
کشورمان,O
از,O
این,O
پس,O
به,O
عنوان,O
عضو,O
اصلی,O
این,O
مهم,O
منطقه,O
ای,O
با,O
کشورهای,O
عضو,O
و,O
تعامل,O
خواهد,O
داشت,O
.,O
ایت,O
الله,O
دکتر,O
رییس,O
جمهوری,O
اسلامی,O
نیز,O
امروز,O
در,O
جریان,O
سخنرانی,O
در,O
این,O
ضمن,O
تشکر,O
از,O
اعضای,O
برای,O
عضویت,O
دايمی,O
در,O
این,O
تصریح,O
کرد,O
:,O
امیدوارم,O
در,O
ادامه,O
مسیر,O
بالنده,O
خود,O
را,O
که,O
موفق,O
شده,O
در,O
مدت,O
کوتاه,O
جایگاه,O
منطقه,O
ای,O
و,O
بین,O
المللی,O
ممتازی,O
را,O
کسب,O
کند,O
،,O
تداوم,O
بخشد,O
سرمربی,B_PER
تیم,I_PER
ملی,I_PER
:,O
شرایط,O
نامناسب,O
فرصت,O
های,O
طلایی,O
را,O
از,O
دوچرخه,O
سواری,O
گرفت,O
محمود,B_PER
پراش,I_PER
خبرنگار,B_PER
ورزشی,I_PER
ایرنا,I_PER
روز,B_DAT
سه,I_DAT
شنبه,I_DAT
رقابت,B_EVE
های,I_EVE
قهرمانی,I_EVE
جهان,I_EVE
در,O
گفت,O
و,O
گو,O
با,O
افزود,O
:,O
گران,O
بودن,O
قطعات,O
دوچرخه,O
سواری,O
که,O
بیش,O
از,O
۲۵۰,O
میلیون,O
تومان,O
است,O
و,O
عدم,O
استعدادیابی,O
باعث,O
شده,O
در,O
گرایش,O
به,O
رشته,O
دوچرخه,O
سواری,O
ریزش,O
داشته,O
باشیم,O
و,O
کناره,O
گیری,O
باشگاه,O
هایی,O
که,O
در,O
این,O
حوزه,O
فعالیت,O
می,O
کردند,O
به,O
دلیل,O
شرایط,O
بد,O
اقتصادی,O
،,O
وضعیت,O
این,O
رشته,O
را,O
نامطلوب,O
کرده,O
است,O
.,O
وی,O
تصریح,O
کرد,O
:,O
حضور,O
در,O
محک,O
خوبی,O
برای,O
رکابزنان,O
است,O
،,O
اکثر,O
کشورها,O
به,O
علت,O
شیوع,O
ویروس,O
کرونا,O
در,O
هیچ,O
رقابتی,O
شرکت,O
نکرده,O
اند,O
،,O
اگر,O
برای,O
دوچرخه,O
سواران,O
مسابقه,O
ای,O
برگزار,O
نشود,O
و,O
ان,O
ها,O
را,O
به,O
مختلف,O
اعزام,O
نکنیم,O
عملا,O
برای,O
رکاب,O
زنان,O
هیچ,O
کاری,O
انجام,O
نشده,O
،,O
امسال,O
فرصت,O
خوبی,O
بود,O
که,O
عقب,O
افتادگی,O
دوچرخه,O
سواری,O
را,O
جبران,O
کنیم,O
،,O
اما,O
کرونا,O
محدودیت,O
زیادی,O
را,O
برای,O
ورزش,O
به,O
وجود,O
اورده,O
که,O
امیدوارم,O
هر,O
چه,O
زودتر,O
این,O
بیماری,O
مهار,O
شود,O
دلگرمی,B_EVE
احسان,I_EVE
ستاد,B_ORG
اجرایی,I_ORG
فرمان,I_ORG
حضرت,I_ORG
امام,I_ORG
(,I_ORG
ره,I_ORG
),I_ORG
حضرت,B_PER
امام,I_PER
اذربایجان,B_LOC
غربی,I_LOC
اغاز,O
پویش,O
"""",O
"""",O
توسط,O
خبرگزاری,B_ORG
فارس,I_ORG
ارومیه,B_LOC
احسان,B_PER
ابراهیمی,I_PER
ستاد,B_ORG
اجرایی,I_ORG
فرمان,I_ORG
امام,I_ORG
اذربایجان,B_LOC
غربی,I_LOC
صبح,B_DAT
امروز,I_DAT
دلگرمی,B_EVE
احسان,I_EVE
ستاد,B_ORG
ستاد,B_ORG
اجرایی,I_ORG
فرمان,I_ORG
حضرت,I_ORG
امام,I_ORG
ستاد,B_ORG
اجرایی,I_ORG
فرمان,I_ORG
امام,I_ORG
ره,I_ORG
ستاد,B_ORG
به,O
گزارش,O
از,O
،,O
معاون,O
اجتماعی,O
در,O
مراسم,O
اغاز,O
پویش,O
"""",O
"""",O
با,O
اشاره,O
به,O
فعالیت,O
های,O
اجتماعی,O
این,O
اظهار,O
داشت,O
:,O
در,O
راستای,O
انجام,O
ماموریت,O
های,O
خود,O
در,O
جهت,O
حمایت,O
از,O
مناطق,O
کم,O
برخوردار,O
،,O
۳۰۵,O
دستگاه,O
بخاری,O
گرمایشی,O
به,O
ارزش,O
هر,O
کدام,O
۱۵,O
میلیون,O
ریال,O
تهیه,O
و,O
در,O
اختیار,O
خانواده,O
های,O
شناسایی,O
شده,O
نیازمند,O
توسط,O
گروه,O
های,O
همکار,O
قرار,O
داده,O
است,O
.,O
معاون,O
اجتماعی,O
در,O
پایان,O
تاکید,O
کرد,O
:,O
ارایه,O
خدمات,O
این,O
به,O
همت,O
گروه,O
های,O
همکار,O
که,O
شامل,O
گروه,O
های,O
جهادی,O
،,O
هیيات,O
مذهبی,O
،,O
سمن,O
ها,O
و,O
خیریه,O
ها,O
می,O
باشد,O
که,O
تا,O
به,O
الان,O
۶۰۰,O
##گروه,O
در,O
سامانه,O
دنیای,O
ثبت,O
نام,O
کرده,O
اند,O
سردار,B_PER
سلیمانی,I_PER
[UNK],O
پويم,O
سمفونی,O
سرباز,O
[UNK],O
به,O
یاد,O
نواخته,O
شد,O
صفایی,B_PER
مدیر,B_PER
ارکستر,I_PER
سمفونیک,I_PER
صداوسیما,I_PER
نوازندگان,B_PER
ما,I_PER
سردار,B_PER
دل,I_PER
ها,I_PER
علی,B_PER
محمد,I_PER
مودب,I_PER
سردار,B_PER
سلیمانی,I_PER
در,O
ادامه,O
،,O
که,O
مسيولیت,O
تولید,O
[UNK],O
پويم,O
سمفونی,O
سرباز,O
[UNK],O
را,O
برعهده,O
داشته,O
در,O
سخنان,O
کوتاهی,O
گفت,O
:,O
این,O
کار,O
دلی,O
ساخته,O
شده,O
است,O
و,O
نیز,O
دلی,O
این,O
کار,O
را,O
نواختند,O
و,O
قطعا,O
به,O
کسانی,O
که,O
قلبشان,O
برای,O
می,O
تپ,O
##د,O
،,O
خواهد,O
نشست,O
.,O
،,O
سراینده,O
اشعار,O
[UNK],O
پويم,O
سم,O
##وفن,O
##ی,O
سرباز,O
[UNK],O
نیز,O
در,O
سخنانی,O
با,O
بیان,O
اینکه,O
چهره,O
به,O
عنوان,O
مرد,O
ارمانی,O
مهربان,O
برای,O
باقی,O
خواهد,O
ماند,O
،,O
گفت,O
:,O
[UNK],O
وقتی,O
یک,O
قهرمان,O
و,O
فرمانده,O
نظامی,O
در,O
مقاطع,O
حساس,O
برای,O
حفظ,O
حق,O
زیستن,O
ادم,O
وارد,O
عرصه,O
نبرد,O
می,O
شود,O
،,O
ناشی,O
از,O
عشق,O
است,O
استاندار,B_mainLOC
##خوزستان,I_mainLOC
دانشگاه,B_ORG
صنعتی,I_ORG
بهبهان,I_ORG
:,O
در,O
زمینه,O
کارافرینی,O
پیشگام,O
است,O
ایرنا,B_ORG
غلامرضا,B_PER
شریعتی,I_PER
روز,B_DAT
دوشنبه,I_DAT
دانشگاه,B_ORG
خاتم,I_ORG
الانبیاء,I_ORG
بهبهان,I_ORG
خوزستان,B_LOC
به,O
گزارش,O
در,O
جریان,O
بازدید,O
معاون,O
علمی,O
و,O
فناوری,O
ریاست,O
جمهوری,O
از,O
اظهار,O
داشت,O
:,O
این,O
صنعتی,O
اگرچه,O
سابقه,O
زیادی,O
نداشته,O
و,O
دانشگاهی,O
جوان,O
و,O
رو,O
به,O
رشد,O
است,O
اما,O
به,O
واسطه,O
زیرساخت,O
ها,O
و,O
سرمایه,O
های,O
انسانی,O
که,O
در,O
این,O
شهرستان,O
وجود,O
دارد,O
توانسته,O
پله,O
های,O
ترقی,O
و,O
توسعه,O
را,O
خیلی,O
سریع,O
طی,O
کند,O
.,O
استاندار,O
گفت,O
:,O
خوشبختانه,O
مسيولان,O
شهرستان,O
در,O
زمینه,O
کارافرینی,O
درکنار,O
این,O
هستند,O
و,O
امیدواریم,O
با,O
حمایت,O
های,O
معاون,O
علمی,O
و,O
فناوری,O
ریاست,O
جمهوری,O
،,O
شاهد,O
رشد,O
صنعتی,O
و,O
شرکت,O
های,O
دانش,O
بنیان,O
باشیم,O
و,O
متناسب,O
با,O
نیاز,O
و,O
ظرفیت,O
های,O
استان,O
در,O
زمینه,O
استارتاپ,O
ها,O
و,O
کارافرینی,O
گام,O
برداریم,O
بورس,B_ORG
ابهام,O
در,O
زمین,O
های,O
واگذار,O
شده,O
؛,O
بزرگ,O
ترین,O
ایراد,O
طرح,O
اقدام,O
ملی,O
مسکن,O
/,O
نقش,O
در,O
تامین,O
اعتبارات,O
پروژه,O
های,O
ساخت,O
مسکن,O
شبکه,B_ORG
اطلاع,I_ORG
رسانی,I_ORG
راه,I_ORG
دانا,I_ORG
رحمت,B_PER
الله,I_PER
فیروزی,I_PER
پور,I_PER
##بادی,I_PER
شبکه,B_ORG
خبری,I_ORG
تهران,I_ORG
نیوز,I_ORG
فیروزی,B_PER
بورس,B_ORG
بورس,B_ORG
ريیسی,B_PER
به,O
گزارش,O
؛,O
در,O
گفت,O
وگو,O
با,O
با,O
بیان,O
این,O
که,O
حمایت,O
از,O
بخش,O
مسکن,O
و,O
ساخت,O
مسکن,O
ارزان,O
و,O
به,O
کمک,O
به,O
خانه,O
دار,O
شدن,O
مستاجران,O
از,O
اولویت,O
های,O
اصلی,O
دولت,O
مردمی,O
است,O
،,O
اظهار,O
داشت,O
:,O
تمام,O
هم,O
و,O
غم,O
این,O
دولت,O
حل,O
مشکل,O
مسکن,O
دهک,O
های,O
متوسط,O
و,O
ضعیف,O
جامعه,O
است,O
؛,O
بنابراین,O
در,O
این,O
راستا,O
تلاش,O
می,O
کند,O
تا,O
هزینه,O
ساخت,O
مسکن,O
را,O
به,O
طرز,O
قابل,O
توجهی,O
کاهش,O
و,O
مشارکت,O
عمومی,O
را,O
در,O
نهضت,O
مسکن,O
سازی,O
افزایش,O
دهد,O
.,O
با,O
اشاره,O
به,O
کسری,O
بودجه,O
دولت,O
و,O
مشکلاتی,O
که,O
ممکن,O
است,O
در,O
مسیر,O
ساخت,O
یک,O
میلیون,O
مسکن,O
در,O
سال,O
به,O
وجود,O
اید,O
،,O
گفت,O
:,O
دولت,O
برای,O
این,O
که,O
اثرگذاری,O
کسری,O
بودجه,O
را,O
به,O
حداقل,O
ممکن,O
برساند,O
،,O
می,O
تواند,O
برروی,O
سرمایه,O
گذاری,O
بخش,O
خصوصی,O
و,O
خارجی,O
حساب,O
باز,O
کند,O
و,O
از,O
سوی,O
دیگر,O
هم,O
یکی,O
از,O
ها,O
مناسب,O
و,O
ایمن,O
برای,O
تامین,O
بودجه,O
لازم,O
در,O
بخش,O
مسکن,O
به,O
شمار,O
می,O
رود,O
که,O
اگر,O
دولت,O
سیزدهم,O
در,O
اعتمادسازی,O
گام,O
مثبتی,O
بردارد,O
،,O
قطعا,O
دوباره,O
مردم,O
به,O
اعتماد,O
خواهند,O
کرد,O
و,O
فرصت,O
ویژه,O
ای,O
را,O
در,O
اختیار,O
دولت,O
قرار,O
خواهند,O
داد,O
لزوم,O
تشکیل,O
قرارگاه,O
عملیاتی,O
مانع,O
زدایی,O
از,O
تولید,O
رهبر,B_PER
معظم,I_PER
انقلاب,I_PER
یک,B_DAT
شبه,I_DAT
ای,I_DAT
وی,O
با,O
اشاره,O
به,O
نام,O
گذاری,O
امسال,O
به,O
سال,O
[UNK],O
تولید,O
،,O
پشتیبانی,O
ها,O
و,O
مانع,O
زدایی,O
ها,O
[UNK],O
،,O
تاکید,O
کرد,O
:,O
از,O
به,O
دلیل,O
اهتمام,O
ویژه,O
ایشان,O
به,O
مقوله,O
تولید,O
تشکر,O
می,O
کنیم,O
و,O
در,O
این,O
زمینه,O
انتظار,O
داریم,O
موضوع,O
مانع,O
زدایی,O
ها,O
از,O
سوی,O
همه,O
مسوولان,O
جدی,O
گرفته,O
شود,O
.,O
وی,O
،,O
از,O
نبود,O
افراد,O
با,O
سابقه,O
کار,O
تولیدی,O
که,O
متوجه,O
فضای,O
حساس,O
تولیدی,O
نیستند,O
انتقاد,O
و,O
تاکید,O
کرد,O
:,O
انتظار,O
می,O
رود,O
در,O
این,O
راستا,O
تشکل,O
ها,O
و,O
افراد,O
صاحب,O
نظر,O
مورد,O
توجه,O
قرار,O
گیرند,O
و,O
از,O
نظرات,O
مشورتی,O
شان,O
استفاده,O
و,O
از,O
تصمیمات,O
خلق,O
الساعه,O
و,O
که,O
جز,O
ضربه,O
به,O
تولید,O
نیست,O
،,O
خودداری,O
کند,O
