Token,NER_label
##صد,O
صندلی,O
در,O
این,O
خط,O
بی,O
سرنشین,O
کبود,O
##ندم,O
##ردی,O
تکیده,O
بیزار,O
سیگار,O
پشت,O
سیگار,O
##این,O
هم,O
خواب,O
##گان,O
خاک,O
##ند,O
##بدر,O
##ود,O
دست,O
و,O
گیتار,O
سیگار,O
پشت,O
سیگار,O
##مردم,O
از,O
این,O
رهایی,O
در,O
کوچه,O
های,O
بن,O
بستان,O
##گار,O
##ها,O
نه,O
انگار,O
سیگار,O
پشت,O
سیگار,O
سبک,O
زندگی,O
فاطمی,O
الگوی,O
مردان,O
و,O
زنان,O
است,O
خبرگزاری,B_ORG
حوزه,I_ORG
کهگیلویه,B_LOC
و,I_LOC
بویراحمد,I_LOC
عیسی,B_PER
دارا,I_PER
##ت,I_PER
مدرسه,B_ORG
علمیه,I_ORG
سفیران,I_ORG
هدایت,I_ORG
دهدشت,I_ORG
مدرسه,B_ORG
علمیه,I_ORG
سفیران,I_ORG
هدایت,I_ORG
دهدشت,I_ORG
فاطمه,B_PER
زهرا,I_PER
پیامبر,B_PER
علی,B_PER
پیامبری,B_PER
به,O
گزارش,O
از,O
،,O
حجت,O
الاسلام,O
امروز,O
در,O
مراسم,O
عزای,O
فاطمی,O
در,O
،,O
به,O
تبیین,O
عوامل,O
شکل,O
گیری,O
شخصیت,O
انسان,O
پرداخت,O
گفت,O
:,O
سه,O
عامل,O
وراثت,O
،,O
تربیت,O
محیط,O
در,O
شکل,O
گیری,O
شخصیت,O
انسان,O
دخیل,O
هستند,O
.,O
مدیر,O
با,O
بررسی,O
این,O
عوامل,O
در,O
شخصیت,O
انسانی,O
بانوی,O
دو,O
عالم,O
گفت,O
:,O
حضرت,O
س,O
از,O
لحاظ,O
وراثت,O
ژن,O
پدری,O
را,O
دارد,O
که,O
خود,O
الگوی,O
حسنه,O
است,O
،,O
از,O
لحاظ,O
تربیت,O
پدری,O
چون,O
ص,O
شوهری,O
چون,O
ع,O
دارد,O
در,O
محیطی,O
بودند,O
که,O
محل,O
تلاوت,O
قران,O
بود,O
