Token,NER_label
ص,O
در,O
راه,O
تبلیغ,O
دین,O
بودند,O
تفکر,O
و,O
تعقل,O
،,O
راه,O
مقابله,O
با,O
شیطان,O
است,O
خبرنگار,B_PER
خبرگزاری,I_PER
حوزه,I_PER
همدان,B_LOC
،,I_LOC
غیاث,B_PER
الدین,I_PER
طه,I_PER
محمدی,I_PER
،,I_PER
ظهر,B_TIM
امروز,I_TIM
سالروز,B_EVE
شهادت,I_EVE
امام,I_EVE
موسی,I_EVE
کاظم,I_EVE
امام,B_PER
موسی,I_PER
کاظم,I_PER
مدرسه,B_ORG
علمیه,I_ORG
ایت,I_ORG
الله,I_ORG
اخوند,I_ORG
حضرت,B_PER
امام,I_PER
به,O
گزارش,O
در,O
در,O
مراسم,O
ع,O
در,O
ره,O
با,O
بیان,O
اینکه,O
خداوند,O
به,O
وسیله,O
عقل,O
حجت,O
را,O
بر,O
همه,O
خلایق,O
تکمیل,O
کرده,O
است,O
اظهار,O
داشت,O
:,O
پروردگار,O
عقل,O
را,O
وسیله,O
ای,O
برای,O
شناخت,O
و,O
درک,O
بشر,O
قرار,O
داده,O
است,O
.,O
وی,O
با,O
بیان,O
اینکه,O
اگر,O
روزی,O
خداوند,O
نعمت,O
ولایت,O
را,O
از,O
ما,O
بگیرد,O
ما,O
در,O
سپاه,O
شیطان,O
و,O
زیر,O
ولایت,O
شیطان,O
خواهیم,O
رفت,O
اظهار,O
داشت,O
:,O
مطالعه,O
کتاب,O
"""",O
جنود,O
عقل,O
و,O
جهل,O
"""",O
ره,O
یکی,O
از,O
بهترین,O
منابعی,O
است,O
که,O
نسل,O
جوان,O
و,O
همه,O
اقشار,O
جامعه,O
می,O
توانند,O
از,O
سطر,O
سطر,O
ان,O
برای,O
زندگی,O
موفق,O
بهره,O
مند,O
شوند,O
قم,B_LOC
قم,B_LOC
تسنیم,B_ORG
تحقق,O
دولت,O
الکترونیک,O
در,O
کاهش,O
شیوع,O
کرونا,O
و,O
ارتقای,O
خدمات,O
ضروری,O
است,O
/,O
حقوق,O
شهروندی,O
در,O
دستور,O
کار,O
مدیران,O
دولتی,O
-,O
اخبار,O
-,O
اخبار,O
استانها,O
-,O
ta,O
##s,O
##ni,O
##m,O
بهرام,B_PER
سرمست,I_PER
سالن,B_LOC
کرامت,I_LOC
قم,B_LOC
کمیته,B_ORG
امداد,I_ORG
امام,I_ORG
خمینی,I_ORG
ره,I_ORG
به,O
گزارش,O
##از,O
،,O
امروز,O
در,O
جلسه,O
شورای,O
اداری,O
استان,O
که,O
به,O
صورت,O
ویديو,O
کنفرانس,O
در,O
استانداری,O
برگزار,O
شد,O
،,O
اظهار,O
داشت,O
:,O
پشتیبانی,O
از,O
جبهه,O
سلامت,O
،,O
رسالت,O
مهمی,O
بر,O
دوش,O
مدیران,O
و,O
مسيولان,O
استان,O
است,O
و,O
باید,O
در,O
این,O
مسیر,O
برنامهریزی,O
کرد,O
و,O
کاستیها,O
را,O
از,O
میان,O
برد,O
.,O
استاندار,O
اظهار,O
داشت,O
:,O
با,O
توجه,O
به,O
اینکه,O
در,O
استانه,O
هفته,O
پژوهش,O
قرار,O
داریم,O
بسیاری,O
از,O
طرحها,O
و,O
برنامهها,O
باید,O
به,O
صورت,O
مجازی,O
عملیاتی,O
شود,O
،,O
طرح,O
اکرام,O
ایتام,O
از,O
جمله,O
طرحهای,O
خوبی,O
در,O
خدمت,O
رساندن,O
به,O
اقشار,O
ضعیف,O
است,O
و,O
امیدواریم,O
مدیران,O
و,O
کارکنان,O
دستگاه,O
های,O
دولتی,O
در,O
این,O
طرح,O
مشارکت,O
داشته,O
باشند,O
طبرسی,B_PER
:,I_PER
ابان,B_DAT
ماه,I_DAT
لازم,O
است,O
عموم,O
جامعه,O
برای,O
پیشگیری,O
از,O
موج,O
افزایشی,O
کرونا,O
در,O
حتما,O
واکسن,O
بزنند,O
پیام,I_PER
طبرسی,I_PER
بیمارستان,B_ORG
مسیح,I_ORG
دانشوری,I_ORG
ريیس,B_PER
بخش,I_PER
عفونی,I_PER
بیمارستان,I_PER
مسیح,I_PER
دانشوری,I_PER
۱۴,B_DAT
روز,I_DAT
پارسال,B_DAT
در,O
برنامه,O
طبیب,O
با,O
توضیح,O
در,O
خصوص,O
اینکه,O
چرا,O
باز,O
هم,O
شاهد,O
فوت,O
برخی,O
از,O
هموطنان,O
مان,O
با,O
وجود,O
تزریق,O
دو,O
دوز,O
واکسن,O
هستیم,O
،,O
گفت,O
:,O
تاثیر,O
واکسن,O
در,O
واکسیناسیون,O
جمعی,O
است,O
،,O
یعنی,O
وقتی,O
به,O
واکسیناسیون,O
۷۵,O
تا,O
۸۵,O
درصد,O
جامعه,O
برسیم,O
ابتلا,O
کم,O
شده,O
و,O
ان,O
وقت,O
است,O
که,O
به,O
شدت,O
مرگ,O
و,O
میر,O
کاهش,O
پیدا,O
می,O
کند,O
،,O
اما,O
در,O
حال,O
حاضر,O
متاسفانه,O
بیماری,O
بر,O
برخی,O
از,O
افرادی,O
که,O
دو,O
دوز,O
را,O
زدند,O
به,O
دلیل,O
پاسخ,O
سیستم,O
ایمنی,O
،,O
بیماری,O
زمینه,O
ای,O
یا,O
شرایط,O
سنی,O
غلبه,O
پیدا,O
می,O
کند,O
،,O
ولی,O
به,O
طور,O
کلی,O
در,O
مجموع,O
تفاوت,O
قابل,O
توجهی,O
در,O
میزان,O
مرگ,O
و,O
میر,O
بین,O
افرادی,O
که,O
واکسن,O
زدند,O
و,O
نزدند,O
دیده,O
می,O
شود,O
.,O
در,O
پایان,O
نیز,O
در,O
خصوص,O
تداخل,O
تزریق,O
واکسن,O
انفولانزا,O
با,O
کرونا,O
یاداور,O
شد,O
:,O
تداخل,O
واکسن,O
انفولانزا,O
با,O
کرونا,O
هیچ,O
مشکلی,O
ندارد,O
،,O
به,O
احتمال,O
زیاد,O
ما,O
امسال,O
نسبت,O
به,O
انفولانزای,O
بیشتری,O
خواهیم,O
داشت,O
پس,O
بهتر,O
است,O
که,O
در,O
همین,O
ایام,O
به,O
ویژه,O
افراد,O
پرخطر,O
واکسن,O
انفولانزا,O
را,O
تزریق,O
کنند,O
و,O
توصیه,O
می,O
شود,O
این,O
اقدام,O
با,O
فاصله,O
بیشتر,O
از,O
از,O
تزریق,O
واکسن,O
کرونا,O
انجام,O
شود,O
فاطمه,B_PER
حضرت,O
(,O
س,O
),O
؛,O
الگویی,O
ناب,O
و,O
جاودانه,O
برای,O
همه,O
عالمیان,O
زهرا,B_PER
س,I_PER
امیر,B_PER
علیه,I_PER
السلام,I_PER
زهرا,B_PER
سلام,I_PER
الله,I_PER
علیها,I_PER
جوامع,B_ORG
علمی,I_ORG
راز,O
موفقیت,O
حضرت,O
در,O
زندگی,O
مشترک,O
،,O
پایبند,O
بودن,O
به,O
وظیفه,O
انسانی,O
و,O
مراقبه,O
در,O
برابر,O
اوامر,O
و,O
نواهی,O
خدای,O
متعال,O
در,O
تمام,O
شيون,O
زندگی,O
بوده,O
است,O
،,O
این,O
حقیقت,O
در,O
بیان,O
ان,O
حضرت,O
به,O
خوبی,O
مشهود,O
است,O
،,O
حضرت,O
با,O
بیانی,O
مهربانانه,O
و,O
از,O
سر,O
ارادت,O
به,O
شوهر,O
بزرگوار,O
خود,O
حضرت,O
می,O
فرماید,O
:,O
یا,O
ابن,O
عم,O
ما,O
عهد,O
##تنی,O
کاذب,O
##ه,O
و,O
لا,O
خاين,O
##ه,O
و,O
لا,O
خال,O
##فت,O
##ک,O
منذ,O
عاش,O
##رت,O
##نی,O
؛,O
ای,O
پسرعمو,O
،,O
تو,O
هرگز,O
مرا,O
دروغگو,O
و,O
خیانتکار,O
نیافت,O
##ی,O
و,O
از,O
ان,O
زمان,O
که,O
با,O
شما,O
معاشرت,O
داشته,O
ام,O
با,O
شما,O
مخالفتی,O
نکرده,O
ام,O
.,O
اصولا,O
در,O
روش,O
ها,O
و,O
راهکارهای,O
فراوانی,O
برای,O
تربیت,O
اولاد,O
مطرح,O
شده,O
است,O
و,O
هرکدام,O
دلايلی,O
برای,O
خود,O
اقامه,O
کرده,O
اند,O
،,O
اما,O
در,O
زندگی,O
حضرت,O
یکی,O
از,O
ارکان,O
تربیت,O
رفاقت,O
توام,O
با,O
محبت,O
است,O
که,O
در,O
حرف,O
زدن,O
با,O
فرزندان,O
،,O
بازی,O
کردن,O
و,O
اموزش,O
دادن,O
ان,O
حضرت,O
به,O
کودکانش,O
به,O
خوبی,O
مشهود,O
است,O
قرچک,B_mainLOC
حریق,B_EVE
اتوبوس,I_EVE
مسافربری,I_EVE
در,O
داوود,B_PER
مهدی,I_PER
زاده,I_PER
مهر,B_ORG
اتش,B_EVE
سوزی,I_EVE
اتوبوس,I_EVE
مسافربری,I_EVE
قرچک,B_mainLOC
شنبه,B_DAT
۲۵,I_DAT
اردیبهشت,I_DAT
اتش,B_EVE
سوزی,I_EVE
اتوبوس,I_EVE
مسافربری,I_EVE
سازمان,B_ORG
اتش,I_ORG
نشانی,I_ORG
خدمات,B_ORG
ایمنی,I_ORG
شهرداری,I_ORG
قرچک,B_LOC
زیبا,B_LOC
##شهر,I_LOC
مهدی,B_PER
زاده,I_PER
شهرک,B_LOC
گل,I_LOC
ها,I_LOC
در,O
گفتگو,O
با,O
خبرنگار,O
،,O
از,O
در,O
خبر,O
داد,O
و,O
اظهار,O
داشت,O
:,O
ظهر,O
امروز,O
ماه,O
یک,O
مورد,O
پارک,O
شده,O
به,O
سامانه,O
۱۲۵,O
و,O
اعلام,O
شد,O
که,O
بلافاصله,O
ایستگاه,O
عملیاتی,O
مرکزی,O
و,O
ایستگاه,O
شماره,O
۱,O
به,O
محل,O
اعزام,O
شدند,O
.,O
افزود,O
:,O
این,O
که,O
توسط,O
اهالی,O
با,O
مشاهده,O
حریق,O
خودرو,O
اعلام,O
شد,O
،,O
با,O
اقدام,O
و,O
حضور,O
به,O
موقع,O
نیروهای,O
عملیاتی,O
اطفا,O
و,O
از,O
گسترش,O
ان,O
به,O
سایر,O
نقاط,O
خودرو,O
،,O
ساختمان,O
های,O
اطراف,O
و,O
کابل,O
های,O
برق,O
فشار,O
قوی,O
اطراف,O
جاده,O
که,O
خودرو,O
در,O
کنار,O
ان,O
پارک,O
شده,O
بود,O
،,O
شدند,O
البوم,O
سیاه,O
مشق,O
رونمایی,O
شد,O
ایمنا,B_ORG
،,I_ORG
پویان,B_PER
جمشیدی,I_PER
اصفهان,B_LOC
روز,B_DAT
شنبه,I_DAT
۱۸,B_DAT
بهمن,I_DAT
ماه,I_DAT
بعدازظهر,B_mainLOC
روز,I_mainLOC
شنبه,I_mainLOC
۱۸,I_mainLOC
بهمن,I_mainLOC
ماه,I_mainLOC
مجتبی,B_PER
شاه,I_PER
مرادی,I_PER
،,I_PER
استان,B_LOC
اصفهان,I_LOC
حوزه,B_ORG
هنری,I_ORG
استان,I_ORG
اصفهان,I_ORG
دهه,B_EVE
فجر,I_EVE
به,O
گزارش,O
خبرنگار,O
در,O
این,O
مراسم,O
که,O
با,O
حضور,O
خالق,O
این,O
اثر,O
و,O
برخی,O
از,O
اساتید,O
مطرح,O
موسیقی,O
در,O
برگزار,O
شد,O
ريیس,O
گفت,O
:,O
چه,O
روزهایی,O
بهتر,O
از,O
این,O
روزها,O
برای,O
شنیدن,O
صدای,O
سازهای,O
دل,O
انگیز,O
و,O
شادی,O
و,O
شادمانی,O
کردن,O
.,O
وی,O
با,O
اشاره,O
به,O
البوم,O
سیاه,O
مشق,O
ان,O
را,O
یک,O
البوم,O
با,O
توجه,O
به,O
تکنیک,O
نوازندگی,O
و,O
صدای,O
ساز,O
دانست,O
و,O
گفت,O
:,O
سازهای,O
کوبه,O
ای,O
در,O
این,O
اثر,O
درست,O
و,O
به,O
جا,O
استفاده,O
شده,O
اند,O
و,O
گستره,O
ی,O
وسیعی,O
دارند,O
صدای,O
۱۴,O
نوع,O
ساز,O
کوبه,O
ای,O
در,O
این,O
البوم,O
به,O
گوش,O
می,O
رسد,O
و,O
تکنیک,O
نوازندگی,O
این,O
البوم,O
بسیار,O
قوی,O
است,O
و,O
سونو,O
##ریته,O
ان,O
برگرفته,O
از,O
شخصیت,O
نوازنده,O
است,O
فقدان,O
تفکر,O
انتقادی,O
به,O
کیفیت,O
و,O
اثرگذاری,O
فعالیت,O
پژوهشی,O
لطمه,O
می,O
زند,O
خبرنگار,B_PER
خبرگزاری,I_PER
حوزه,I_PER
،,I_PER
یزدانی,B_PER
دکتر,B_PER
حمید,I_PER
رضا,I_PER
یزدانی,I_PER
دولت,B_ORG
نهاد,B_ORG
حاکمیت,I_ORG
در,O
گفت,O
و,O
گو,O
با,O
با,O
بیان,O
این,O
که,O
یکی,O
از,O
الزامات,O
مهم,O
در,O
راستای,O
ترویج,O
رویکرد,O
پژوهشی,O
برخورداری,O
از,O
تفکر,O
انتقادی,O
است,O
اظهار,O
داشت,O
:,O
متاسفانه,O
گاهی,O
اوقات,O
احساس,O
می,O
شود,O
که,O
طراح,O
پژوهش,O
فاقد,O
تفکر,O
انتقادی,O
است,O
و,O
همچنین,O
به,O
خاطر,O
ان,O
که,O
تصویر,O
جامعی,O
از,O
مسیر,O
پژوهش,O
ندارد,O
لذا,O
در,O
گرداوری,O
و,O
ساماندهی,O
و,O
خروجی,O
گرفتن,O
از,O
اطلاعات,O
دچار,O
اشتباه,O
می,O
شود,O
و,O
از,O
این,O
رو,O
نمی,O
تواند,O
به,O
هدف,O
مورد,O
نظر,O
از,O
فعالیت,O
پژوهشی,O
دست,O
یابد,O
.,O
افزود,O
:,O
این,O
که,O
باید,O
و,O
از,O
پژوهش,O
حمایت,O
کند,O
حرف,O
درستی,O
است,O
اما,O
خیلی,O
از,O
اوقات,O
مشکل,O
اصلی,O
بودجه,O
نیست,O
بلکه,O
مشکل,O
این,O
است,O
که,O
پژوهش,O
ها,O
اثربخشی,O
لازم,O
را,O
ندارد,O
که,O
بخشی,O
از,O
دلایل,O
ان,O
به,O
فقدان,O
یا,O
ضعف,O
تفکر,O
انتقادی,O
برمی,O
گردد,O
بحرین,B_LOC
اسرايیل,B_LOC
خلیج,B_LOC
فارس,I_LOC
به,O
طور,O
رسمی,O
پای,O
را,O
به,O
باز,O
کرد,O
ایران,B_LOC
اسرايیل,B_LOC
خلیج,B_LOC
فارس,I_LOC
بحرین,B_LOC
بحرین,B_LOC
اسرايیلی,B_LOC
اسرايیلی,B_LOC
اسرايیل,B_LOC
بحرین,B_LOC
اوایل,B_DAT
ماه,I_DAT
بحرین,B_LOC
اسرايیلی,B_LOC
بار,O
ها,O
نسبت,O
به,O
حضور,O
نظامی,O
در,O
هشدار,O
داده,O
بود,O
و,O
تصمیم,O
تازه,O
می,O
تواند,O
به,O
تنش,O
های,O
بیشتر,O
در,O
منطقه,O
منجر,O
شود,O
.,O
اگرچه,O
وزارت,O
خارجه,O
از,O
ارايه,O
جزيیات,O
بیشتر,O
در,O
مورد,O
ايتلاف,O
و,O
نقش,O
افسر,O
خودداری,O
کرده,O
است,O
،,O
با,O
این,O
حال,O
،,O
رسانه,O
های,O
محلی,O
و,O
با,O
استناد,O
به,O
توافقی,O
که,O
در,O
جریان,O
سفر,O
بنی,O
گانت,O
##ز,O
،,O
وزیر,O
دفاع,O
،,O
به,O
در,O
جاری,O
صورت,O
گرفت,O
،,O
گفتند,O
که,O
این,O
افسر,O
در,O
هفته,O
های,O
اینده,O
به,O
طور,O
دايم,O
در,O
منامه,O
مستقر,O
خواهد,O
شد,O
.,O
به,O
گزارش,O
پارسینه,O
به,O
نقل,O
از,O
الجزیره,O
،,O
وزارت,O
خارجه,O
روز,O
شنبه,O
در,O
بیانیه,O
ای,O
اعلام,O
کرد,O
که,O
انتصاب,O
این,O
افسر,O
مربوط,O
به,O
یک,O
ايتلاف,O
بین,O
المللی,O
برای,O
تامین,O
ازادی,O
دریانوردی,O
در,O
منطقه,O
است,O
اموزش,B_ORG
وپرورش,I_ORG
ضعف,O
در,O
تداوم,O
های,O
قرانی,O
/,O
اساتید,O
مناسب,O
برای,O
تقلید,O
ابوالقاسمی,B_PER
هشت,B_DAT
سالگی,I_DAT
مصری,B_NAT
مصری,B_NAT
مصطفی,B_PER
اسماعیل,I_PER
غلو,B_PER
##ش,I_PER
۱۲,B_DAT
تا,I_DAT
۱۶,I_DAT
سالگی,I_DAT
عبدالباسط,B_PER
عبدالباسط,B_PER
که,O
از,O
با,O
تقلید,O
از,O
استان,O
به,O
حوزه,O
قرايت,O
قران,O
ورود,O
کرده,O
است,O
،,O
افزود,O
:,O
مهمترین,O
نکته,O
در,O
قرايت,O
،,O
تقلید,O
صحیح,O
و,O
درست,O
از,O
قاریان,O
است,O
البته,O
نه,O
هر,O
قاری,O
زیرا,O
شرط,O
اصلی,O
تقلید,O
،,O
تطبیق,O
صدای,O
قاری,O
با,O
دانش,O
اموز,O
است,O
به,O
این,O
معنا,O
که,O
دانش,O
اموزان,O
در,O
ابتدا,O
باید,O
از,O
کسی,O
تقلید,O
کنند,O
که,O
توان,O
صوتی,O
انها,O
با,O
صدای,O
قاری,O
الگو,O
در,O
درجات,O
صوتی,O
بیشترین,O
همخوانی,O
را,O
داشته,O
باشد,O
.,O
این,O
قاری,O
برجسته,O
قران,O
،,O
استاد,O
و,O
استاد,O
را,O
الگوهای,O
مناسبی,O
برای,O
سنین,O
دانست,O
و,O
گفت,O
:,O
این,O
اساتید,O
علاوه,O
بر,O
اینکه,O
که,O
از,O
درجات,O
بالای,O
صوتی,O
در,O
تلاوت,O
##شان,O
کمتر,O
استفاده,O
می,O
کنند,O
،,O
با,O
استفاده,O
از,O
تکنیک,O
ها,O
و,O
اهنگ,O
ها,O
،,O
تاثیرگذاری,O
زیادی,O
دارند,O
و,O
برای,O
تقلید,O
دانش,O
اموزان,O
،,O
بسیار,O
موثر,O
تر,O
از,O
اساتیدی,O
نظیر,O
هستند,O
جلال,B_PER
خوش,I_PER
چهره,I_PER
وین,B_LOC
ضرورت,O
توافق,O
در,O
وین,B_LOC
ایران,B_LOC
ایرانی,B_NAT
وین,B_LOC
،,I_LOC
وین,B_LOC
،,I_LOC
وین,B_mainLOC
،,I_mainLOC
ایرانی,B_NAT
ها,I_NAT
جوزف,B_PER
بورلی,I_PER
ريیس,B_PER
اتحادیه,I_PER
اروپا,I_PER
اروپا,B_LOC
رافايل,B_PER
گروسی,I_PER
تهران,B_LOC
اژانس,B_ORG
بین,I_ORG
المللی,I_ORG
انرژی,I_ORG
هسته,I_ORG
ای,I_ORG
ایرانی,B_NAT
،,I_NAT
امریکایی,B_NAT
اروپایی,B_NAT
وین,B_LOC
شورای,B_ORG
حکام,I_ORG
اژانس,I_ORG
ایران,B_LOC
اکنون,O
نخستین,O
دور,O
از,O
مذاکرات,O
میان,O
و,O
دیگر,O
اعضای,O
گروه,O
برجامی,O
درپی,O
یافتن,O
این,O
درک,O
طرف,O
از,O
یکدیگر,O
اغاز,O
شده,O
که,O
کدام,O
وجه,O
از,O
سکه,O
مذاکره,O
را,O
در,O
دستور,O
کار,O
دارند,O
؛,O
مصالحه,O
یا,O
رفتن,O
تا,O
لبه,O
پرتگاه,O
منازعه,O
که,O
پایانش,O
برای,O
هیچ,O
یک,O
از,O
طرف,O
خوش,O
نخواهد,O
بود,O
؟,O
اصل,O
مهم,O
در,O
هر,O
مذاکره,O
موفق,O
دست,O
یابی,O
به,O
منافع,O
متوازنی,O
است,O
که,O
به,O
تعهدات,O
طرف,O
در,O
پی,O
ان,O
شکل,O
می,O
دهد,O
.,O
حضور,O
هیيت,O
پر,O
شمار,O
در,O
قبول,O
پیشنهاد,O
برای,O
تغییر,O
مکان,O
پیشین,O
مذاکرات,O
به,O
هتل,O
کوبورگ,O
تعامل,O
مسالمت,O
جویانه,O
با,O
اعزام,O
معاون,O
خود,O
در,O
مدیر,O
کلی,O
به,O
و,O
نیز,O
واسطه,O
گری,O
هایش,O
میان,O
طرف,O
های,O
-,O
در,O
پیش,O
از,O
شروع,O
دور,O
نخست,O
گفت,O
گو,O
و,O
مهم,O
تر,O
پرهیز,O
از,O
دادن,O
قطعنامه,O
علیه,O
در,O
اخرین,O
نشست,O
خود,O
نشان,O
از,O
امادگی,O
هایی,O
دارد,O
که,O
برخلاف,O
گمانه,O
زنی,O
های,O
مخالف,O
به,O
توافق,O
نهایی,O
نزدیک,O
است,O
اصول,O
صحیح,O
تعویض,O
دنده,O
خودرو,O
؛,O
چگونه,O
دنده,O
کشی,O
کنیم,O
؟,O
اگر,O
هنوز,O
به,O
مهارت,O
کامل,O
شبیه,O
راننده,O
های,O
حرفه,O
ای,O
دست,O
پیدا,O
نکرده,O
اید,O
،,O
در,O
ابتدا,O
از,O
رانندگی,O
با,O
سرعت,O
زیاد,O
پرهیز,O
کنید,O
و,O
قبل,O
از,O
پیچ,O
سرعت,O
را,O
به,O
حد,O
مناسب,O
برسانید,O
و,O
سپس,O
دنده,O
را,O
سنگین,O
کنید,O
و,O
با,O
تنظیم,O
دور,O
ساده,O
پیشرانه,O
به,O
دنده,O
سنگین,O
تر,O
بروید,O
؛,O
اما,O
این,O
فرایند,O
در,O
دنیای,O
حرفه,O
ای,O
امکان,O
پذیر,O
نیست,O
و,O
فرایندی,O
زمان,O
گیر,O
است,O
که,O
به,O
شما,O
اجازه,O
استفاده,O
از,O
تمام,O
پتانسیل,O
شتاب,O
گیری,O
را,O
در,O
مسیر,O
نمی,O
دهد,O
.,O
در,O
حالت,O
برعکس,O
یعنی,O
تعویض,O
از,O
دنده,O
سبک,O
به,O
دنده,O
سنگین,O
نیز,O
،,O
این,O
مسيله,O
صادق,O
است,O
و,O
درصورتی,O
که,O
دنده,O
انتخابی,O
با,O
دور,O
پیشرانه,O
و,O
سرعت,O
خودرو,O
هماهنگی,O
نداشته,O
باشد,O
،,O
فشار,O
زیادی,O
به,O
سیستم,O
انتقال,O
قدرت,O
وارد,O
می,O
شود,O
و,O
حتی,O
ممکن,O
است,O
در,O
برخی,O
موارد,O
شدید,O
،,O
چرخ,O
ها,O
قفل,O
و,O
خودرو,O
از,O
تعادل,O
خارج,O
شود,O
افتتاح,B_EVE
مدرسه,B_LOC
فاریاب,B_mainLOC
یک,O
باب,O
خیر,O
##ساز,O
در,O
امیری,B_PER
امروز,B_DAT
افتتاح,B_EVE
مدرسه,B_LOC
فاریاب,B_mainLOC
روحی,B_PER
سعیدی,B_PER
فرد,I_PER
روزی,B_DAT
چهار,B_DAT
ماه,I_DAT
مدرسه,B_LOC
فاریاب,B_LOC
بسیج,B_ORG
سازندگی,I_ORG
روحی,B_PER
سپاه,B_ORG
بسیج,B_ORG
شهرستان,B_LOC
در,O
حاشیه,O
پنج,O
کلاسه,O
خیر,O
##ساز,O
در,O
در,O
گفت,O
وگو,O
با,O
خبرنگار,O
##فارس,O
با,O
قدردانی,O
از,O
پشتیبانی,O
مالی,O
اقای,O
و,O
خانم,O
اظهار,O
کرد,O
:,O
ما,O
که,O
پروژه,O
را,O
شروع,O
کردیم,O
امکانات,O
اولیه,O
در,O
حد,O
یک,O
کابل,O
برق,O
هم,O
در,O
دسترس,O
نداشتیم,O
اما,O
وقتی,O
روحیه,O
جهادی,O
و,O
انقلابی,O
در,O
میدان,O
باشد,O
در,O
یک,O
ساخته,O
می,O
شود,O
که,O
در,O
این,O
راستا,O
از,O
پیگری,O
های,O
مسيول,O
قدردانی,O
می,O
کنیم,O
.,O
،,O
خیر,O
ساز,O
هم,O
با,O
بیان,O
اینکه,O
برای,O
ما,O
مایه,O
سعادت,O
است,O
که,O
به,O
مردم,O
خدمتی,O
داشته,O
باشیم,O
،,O
از,O
فرمانده,O
و,O
مسوول,O
این,O
قدردانی,O
کرد,O
و,O
گفت,O
:,O
اگر,O
همت,O
این,O
بزرگواران,O
نبود,O
این,O
پروژه,O
به,O
این,O
سرعت,O
انجام,O
نمی,O
شد,O
واردات,B_EVE
بدون,I_EVE
محدودیت,I_EVE
واکسن,I_EVE
/,I_EVE
مراکز,B_LOC
تزریق,I_LOC
واکسن,I_LOC
دستور,O
مهم,O
ريیس,O
جمهور,O
برای,O
تامین,O
فوری,O
ارز,O
جهت,O
چندش,O
